"salary","age","elevel","car","zipcode","credit"
-1.42596461580671,-0.442015063595236,"0","11","1",0.549380586121746
-0.734879452388021,0.238311167342658,"3","14","3",1.42155143861615
0.189879666666327,0.635168135389763,"0","15","3",1.48322393850853
0.637228203863908,-1.68927982031471,"4","5","7",0.844640218254549
-1.00563517726456,0.408392725077132,"2","12","4",0.258896078433956
1.4677452953764,-1.2924228522676,"3","2","2",1.09497703463295
0.368083420073228,-1.46250441000208,"2","15","6",-0.0971752802665778
1.27850652097386,-1.46250441000208,"4","14","5",0.386139178192508
-1.49997041569338,1.31549436632766,"4","13","8",1.32290400509584
-0.505829336154165,0.521780430233447,"1","9","1",-1.09029173494432
0.378526689475071,0.124923462186342,"2","18","7",1.45192888026248
1.3162308220154,-1.51919826258024,"3","14","8",-0.595180195175014
-1.23671951677869,1.42888207148397,"4","2","8",0.603147223472422
1.34337398421156,1.6556574817966,"0","18","2",-0.521534109448865
0.267913949329786,0.238311167342658,"1","14","2",0.286028412288772
-1.08712287109424,1.37218821890582,"0","18","7",-1.44248046085067
-1.37550049450767,1.31549436632766,"1","6","7",-1.27687790145809
-1.13382995001306,1.37218821890582,"3","18","4",-0.767589684764196
-0.801578797156694,-1.63258596773655,"1","3","1",0.711507904621737
-1.07823366183117,-1.63258596773655,"4","3","4",1.28823517830611
1.21706950098746,0.124923462186342,"1","10","7",-1.5055671837505
-1.06803144532174,0.1816173147645,"1","16","5",0.833086664698677
-0.118533142091502,1.37218821890582,"0","14","7",-0.618808347887044
0.603094110271934,-0.271933505860763,"3","19","8",1.30486147647624
0.259301235696591,-1.68927982031471,"3","2","6",-1.53048629549226
1.17748906621763,0.408392725077132,"1","7","6",0.619688156732424
-0.711893309162429,-1.63258596773655,"0","12","7",0.981282763053123
1.08888693689863,-0.158545800704447,"0","7","0",1.33687002369798
0.219103284181843,1.37218821890582,"4","2","1",0.357201770533729
0.938365846664547,1.14541280859318,"3","6","4",-1.55616586048382
0.344156827693094,-1.00895358937682,"2","9","3",1.49636384959982
-0.0999952303322055,-1.2924228522676,"1","6","8",-0.253313130314137
-1.0100649456425,0.691861987967921,"1","16","4",1.30498340406073
1.02237046570034,1.2588005137495,"3","15","3",-0.824417653671709
0.832627922886319,-0.498708916173394,"4","18","8",0.571221131954038
0.170266296296824,-0.158545800704447,"2","14","2",-0.782432085928955
-1.38253514548203,1.42888207148397,"2","20","6",-1.40439893905226
-0.232048822048902,0.351698872498974,"3","10","6",0.0529904108683283
1.05495105620771,0.1816173147645,"0","19","5",-0.963236721554956
-0.856632982294114,1.6556574817966,"3","12","8",0.176586741926794
-0.520996331550063,-0.838872031642341,"0","7","3",0.439852330948379
1.43501776222297,0.238311167342658,"1","2","3",1.4034262742289
0.991943877350106,-0.668790473907868,"3","10","7",0.811406176096983
0.524961852549581,-1.17903514711129,"3","9","4",-0.0639286081791879
0.085310227682673,-0.895565884220499,"1","12","0",0.204042189481732
0.36198550234316,1.08871895601503,"2","9","4",-1.37953339286551
0.950657665615223,0.0115357570300266,"2","18","1",-0.642473041280843
1.18638690436938,-0.442015063595236,"3","20","0",1.18496765845089
0.897192165189046,-1.68927982031471,"4","17","5",1.46554070070588
0.52163901514566,0.124923462186342,"3","1","7",-1.06681909173972
0.177730064308858,-0.328627358438921,"0","13","2",1.31507436129753
-0.102870899484524,1.42888207148397,"2","4","4",-1.58514627814974
-0.770814454235774,-0.555402768751552,"3","17","6",0.187299762209888
0.800985523270471,0.0682296096081844,"4","6","6",0.465180976532156
-0.782284327666864,0.238311167342658,"1","20","1",-0.944718526974636
0.21027248503937,0.918637398280553,"1","18","4",-1.67218911486824
-0.0955371098914618,0.124923462186342,"1","10","3",-1.71521182118427
1.34800628445515,1.08871895601503,"1","15","2",0.152161580644371
-0.228765386322531,-1.06564744195497,"4","3","3",-1.49419856653823
-0.876691696596065,1.08871895601503,"1","8","0",0.712726431344121
1.61466524713622,0.0682296096081844,"1","8","3",0.35921257329689
0.255542455147823,0.578474282811605,"2","9","1",-1.11795439204058
-0.742568193438713,-1.2924228522676,"1","8","3",1.09195086372311
1.06498233605973,1.71235133437476,"0","4","0",0.300003428607687
0.791509992029859,0.0682296096081844,"2","14","3",0.195895042841821
-1.65148078466865,0.691861987967921,"3","3","6",-0.556198603011873
1.67425989356286,0.0115357570300266,"3","3","6",-1.36409913251619
1.46898973311049,-0.385321211017079,"2","18","5",0.110318665062138
-0.621490637993691,-0.158545800704447,"1","16","6",0.312113558161191
1.73132493974042,0.748555840546079,"3","10","2",1.21022751328722
0.133032235892193,0.578474282811605,"4","9","2",-0.555649631638145
0.443657531644804,-0.215239653282605,"0","16","5",-1.03247420344081
-0.182788921300365,-0.61209662132971,"4","16","8",1.68105488926742
-1.31058824597633,1.2588005137495,"2","10","5",0.391343810283673
-0.500966566249624,1.20210666117134,"4","20","1",0.7471764965056
0.839918969540425,-1.00895358937682,"2","3","6",-1.04692649805191
-0.69335021267799,-0.61209662132971,"2","17","8",1.2283361770495
-1.48317217292543,0.0115357570300266,"0","5","8",-0.0717060539489807
0.108393978763434,1.14541280859318,"0","3","3",-0.73560588195087
-1.00850069899057,-0.838872031642341,"0","7","2",-0.29666238409461
-0.818541243804724,-1.68927982031471,"3","15","6",-0.948646206289427
-1.38447748380776,1.71235133437476,"0","15","5",-1.41229857267504
-0.0323291721692488,0.97533125085871,"1","11","5",-1.40243800200386
0.396822532083716,1.08871895601503,"2","13","5",-0.344740451431962
-0.355206144937803,-0.158545800704447,"0","15","6",0.756277216248925
-0.910469917663283,-0.158545800704447,"4","20","3",-1.42742743139708
0.560384352599661,0.578474282811605,"4","11","2",0.231351544410963
1.61916735092532,-1.34911670484576,"1","17","8",-1.71521182118427
0.768639754359867,-1.06564744195497,"1","3","0",-0.27553824194293
1.53694042069183,0.0115357570300266,"0","6","8",-1.41148335011977
0.0588803341257016,-0.555402768751552,"3","9","0",0.357756600869842
0.509817248869859,1.54226977664029,"0","14","0",1.72112975350255
0.738185018155707,-0.668790473907868,"0","1","1",-1.49300361002634
-1.50418722478985,-1.12234129453313,"0","16","1",0.253886051177043
-0.00129136112142519,0.351698872498974,"2","4","4",1.63511305528432
0.966334818395153,0.691861987967921,"1","8","4",-0.61727437050625
-0.713997970147136,0.0682296096081844,"3","4","7",-1.63418835977693
0.074514151814109,-0.0451580955481313,"1","17","8",0.304229806415712
-0.606277607056579,-0.158545800704447,"2","16","7",-0.414379573195971
1.55173288636983,-0.271933505860763,"4","9","3",1.65595272127327
-0.244195043526315,-1.40581055742392,"1","14","7",0.768413114927897
-1.49989694117958,-0.782178179064184,"3","12","5",1.32405467644296
-0.530133902681631,1.59896362921845,"0","13","7",-1.45019922641465
1.30573703298574,-0.385321211017079,"1","8","8",0.943651699175811
-1.33835289768413,-1.40581055742392,"1","2","3",-0.0749822592572138
0.826723058326479,-1.00895358937682,"1","11","4",0.301354805669885
1.51120590888445,-1.68927982031471,"4","3","4",0.384410007675784
0.823262903747037,1.37218821890582,"0","11","1",-1.30511454099661
1.73132493974042,-0.895565884220499,"1","14","8",-0.430329674256452
0.250538659868528,-0.61209662132971,"0","13","0",-0.464905942498603
-1.68567307991799,-1.23572899968945,"1","1","0",1.04474922636989
-1.06642284838362,0.748555840546079,"4","17","5",-0.782079125540452
-0.744202917679625,-1.68927982031471,"4","15","1",0.775346356724842
-1.25577332637184,0.46508657765529,"0","2","5",0.499681546980295
-1.67996633306809,-1.63258596773655,"0","9","8",-1.05915670581959
-0.203225700952309,0.46508657765529,"2","9","5",1.71653834481261
0.205529254438508,0.351698872498974,"4","1","7",0.339327575229774
-0.618313130038881,-1.46250441000208,"3","17","6",-1.22718275417966
0.820387940551191,1.14541280859318,"3","9","1",-1.43518556066616
0.0041698333274334,-0.498708916173394,"2","14","7",-0.670712870225423
-1.2664098699043,-0.952259736798657,"3","8","7",0.87011005486641
-1.55003992168283,-0.725484326486026,"0","11","8",0.807101714986624
-1.5761100598215,0.351698872498974,"0","11","4",1.09009225859009
0.257850278971698,1.71235133437476,"4","14","3",-1.43544392709324
-0.464830118991273,-0.328627358438921,"4","6","1",1.72112975350255
-1.52239195673595,1.2588005137495,"2","2","2",-0.171636046293302
-1.15272396908414,1.71235133437476,"2","3","5",0.884539950028591
1.64813548904207,0.408392725077132,"3","14","4",0.558794674100485
-0.657242326211564,1.20210666117134,"1","7","7",-0.578967424975443
0.153334333141756,0.635168135389763,"0","9","5",-1.16697732609761
-1.03035804201352,-0.498708916173394,"1","20","2",0.15152561416007
-1.15685827061474,-0.555402768751552,"0","20","0",-1.26407995404991
-0.0746058272740732,0.691861987967921,"4","17","1",1.15262113328991
1.06425559176177,1.54226977664029,"0","11","0",0.650641371842232
0.134476532695519,-0.442015063595236,"2","20","7",0.0850046452353716
-0.5110292791127,1.31549436632766,"0","19","0",-0.27452175904704
-1.49500527066678,0.805249693124237,"4","13","8",-0.902578684676885
-0.442222857951187,0.0682296096081844,"3","11","7",0.399800117702375
1.2057914142593,1.48557592406213,"1","3","0",-1.52709170711715
0.0867490031352833,0.918637398280553,"4","11","4",1.30948089409909
0.156634833338381,-0.895565884220499,"4","14","3",-1.71521182118427
-1.07729264658196,0.578474282811605,"4","20","0",0.49170990804997
-1.51267663109332,-0.61209662132971,"1","3","6",0.0499466912493305
1.51422055042097,-0.668790473907868,"0","18","1",0.786555450713999
1.41843996586355,0.918637398280553,"1","19","2",0.0945699707304235
1.42356754442817,-0.215239653282605,"3","2","2",1.58826568619121
-1.35414007916469,-1.68927982031471,"0","11","4",0.0720041499581097
0.825211989740338,-1.68927982031471,"1","18","4",-0.243260482100476
1.28700964304106,-1.34911670484576,"2","17","4",-0.309127043070179
0.252745531119168,-0.442015063595236,"3","20","0",0.502303397940461
1.70701878926466,0.351698872498974,"4","3","4",-1.33677095921832
-0.224477339703523,-1.12234129453313,"2","12","8",0.673936127258345
1.57765045495062,0.238311167342658,"3","10","4",0.695625208088513
-0.807985017112956,0.46508657765529,"3","18","4",-1.55240835711975
0.784532642651598,1.31549436632766,"4","1","2",1.65260487030501
0.803368561106162,-0.498708916173394,"1","19","3",-1.41561188428687
-0.935588673761431,-0.725484326486026,"3","13","2",-1.1329185491102
0.672151820029961,1.6556574817966,"3","16","2",-0.903631924056795
1.73132493974042,-1.51919826258024,"3","16","4",0.971541306496124
-0.0361847854834993,1.71235133437476,"0","18","2",-1.17016235089996
-1.58163444840935,0.691861987967921,"0","10","1",1.46444417510569
-0.783520515681363,0.238311167342658,"1","19","1",-0.863858803600804
-1.52393338862962,-1.57589211515839,"0","3","5",0.369941213814245
0.518571470746718,-1.57589211515839,"1","5","7",1.14911715145494
1.03987570007756,0.124923462186342,"4","12","0",0.923954527415558
-1.50700434848001,0.521780430233447,"4","3","1",1.31878365560711
1.09863428132337,-0.555402768751552,"0","20","6",-0.308233234819432
1.53967056309948,-1.23572899968945,"1","20","1",0.865309517300915
0.638312502484991,0.0682296096081844,"0","16","4",-0.112429366148277
-0.468990896415601,-1.34911670484576,"2","4","6",-0.722887856700121
-1.72533575343186,-1.2924228522676,"1","3","1",1.20758385392888
0.76818864418559,0.1816173147645,"0","20","1",-0.513017843367831
-0.0200709836022502,1.37218821890582,"0","16","2",-1.2228363861278
0.499827225592706,-0.895565884220499,"0","1","6",0.587329339777637
-0.814373698504655,0.97533125085871,"2","16","8",0.0906513173104115
1.03163251357655,-1.57589211515839,"2","18","5",-0.0404217885645501
-0.150382880458533,0.635168135389763,"3","4","0",0.393687761551621
-0.902178195391789,0.97533125085871,"2","15","1",0.79363928743138
0.0890219099000115,1.42888207148397,"4","9","0",0.251805265255909
-1.62909682417524,0.918637398280553,"4","7","1",0.575823978163278
0.947679771040843,0.918637398280553,"0","13","7",-0.129311714376359
0.693069783601905,-0.895565884220499,"1","3","7",0.388203021575142
1.68246834594184,0.691861987967921,"4","12","6",-0.441660950806638
-0.745723608545548,-1.68927982031471,"3","1","0",-0.0730883752670587
0.849897442252924,1.20210666117134,"2","6","2",-1.6975765350129
1.24217195972813,-1.23572899968945,"1","7","2",-0.715805679048451
-0.723575076691702,1.54226977664029,"0","9","1",0.630539018297834
0.31689461916625,0.918637398280553,"0","5","2",0.0165108746744501
0.660002649489183,0.238311167342658,"2","7","8",-0.751777155576854
-0.331921526506471,1.71235133437476,"2","4","3",-0.915617235375282
0.836029702443563,1.71235133437476,"1","19","0",-0.389209392442106
0.689643339441131,0.124923462186342,"3","20","0",-0.578235487656376
-1.53764379959112,-0.271933505860763,"4","20","6",1.66125513996209
0.555211696520638,0.97533125085871,"1","10","8",-1.10248718542278
-1.0346662997276,0.1816173147645,"4","20","3",-0.0120788686854608
-0.607664348332187,0.1816173147645,"4","19","6",0.308189297318998
-0.287844242869487,-0.725484326486026,"2","9","7",-1.46029557932627
0.898370229719885,-1.12234129453313,"3","10","1",0.206024460988066
0.031375489555852,0.408392725077132,"2","1","5",-0.372528826878558
-0.12274712363953,-1.34911670484576,"3","1","0",1.50967477572772
-0.4024933951053,-1.17903514711129,"0","15","4",1.45087402992564
1.48394802809679,1.2588005137495,"2","15","2",-1.41636993402193
-1.72533575343186,1.20210666117134,"4","20","6",-0.612616135281705
0.978006273110196,1.48557592406213,"1","7","5",1.1934748257867
1.66949702992695,-0.725484326486026,"0","4","5",0.424095416887618
0.860760099522069,1.54226977664029,"4","19","2",-1.40002054196021
-0.283880727764523,-0.838872031642341,"1","11","7",1.42929444399614
1.58501592350945,0.861943545702395,"4","5","2",0.521713180207603
-0.396018746562162,-0.782178179064184,"2","19","8",1.56946458860533
-1.53330088672641,1.48557592406213,"3","6","2",-1.17382765440178
-1.13820147259473,0.238311167342658,"4","2","8",1.52831296185768
1.53049900794126,0.918637398280553,"1","20","5",1.28930231425135
-1.48489418821883,-0.555402768751552,"2","20","5",0.836597046376201
-0.324781199830879,0.521780430233447,"4","18","0",-1.57703720830501
1.27263209364091,0.124923462186342,"0","13","6",-1.57303898082897
-0.155440583690823,-0.895565884220499,"4","20","4",0.41166707729342
-1.60317277435565,0.124923462186342,"4","19","3",0.793613239274976
1.2115013098612,-1.46250441000208,"0","10","3",-0.28209133226776
-0.18945588355424,-0.555402768751552,"3","6","8",-0.145876805117631
-0.681895335038678,-1.23572899968945,"1","3","2",0.0403765864904166
1.16043531427046,1.6556574817966,"4","3","0",1.57868380234064
-1.29949918833356,1.59896362921845,"1","15","4",0.572298113017887
0.935351928367804,0.408392725077132,"0","4","0",-1.49472603507328
0.952582039143538,0.238311167342658,"4","4","7",1.0351970201397
-0.39200730459079,-1.51919826258024,"0","17","2",-1.45971617598646
0.139656099171062,0.0115357570300266,"3","12","2",0.411737585524385
-0.0625409157625575,0.748555840546079,"4","6","4",-0.809628564597409
0.291176699861985,-0.158545800704447,"1","19","3",0.920551644124247
1.5894774381251,-1.12234129453313,"4","20","7",0.295211115582117
1.60809300509635,-0.952259736798657,"1","20","1",1.40885036964926
0.359502714054464,0.805249693124237,"1","6","5",0.425255694183969
0.86177930390436,0.918637398280553,"4","2","5",-1.0328990142953
-0.182204487457254,-0.725484326486026,"4","7","8",-0.474638087257203
0.661878576588398,-1.23572899968945,"3","8","2",-1.71457018060589
0.128556487545503,-0.215239653282605,"1","1","7",-1.13962246129146
-1.06235883538925,-1.23572899968945,"3","12","2",0.707616418230947
1.55336569854559,-1.57589211515839,"3","17","4",-0.063971846977954
-0.866973869128783,1.54226977664029,"1","7","4",0.529995454794523
1.5486287758187,-1.34911670484576,"2","20","6",1.09849614461807
-1.20607434143748,-0.555402768751552,"0","11","2",-0.923234579242037
-0.841432369809388,-0.895565884220499,"2","4","4",-0.425641075517752
1.42264941014557,-0.215239653282605,"0","2","1",1.35950644479521
-1.69752032470797,-0.498708916173394,"3","16","7",0.79441480718337
-1.43738906605733,-0.328627358438921,"1","5","0",-0.629862029892144
-0.764090009841747,-1.51919826258024,"1","15","4",0.0583110078040779
-1.00864329103031,-1.46250441000208,"3","2","2",0.0892940592932428
-0.486564259713797,0.351698872498974,"1","5","8",1.23847525681371
-0.62830823141649,-1.40581055742392,"2","15","1",-1.71521182118427
-0.956905926048231,1.71235133437476,"4","1","4",0.558963239025554
