"salary","age","elevel","car","zipcode","credit","brand"
-0.51223510913761,0.578474282811605,"2","5","3",0.150905155885296,"0"
-0.607052728916313,-1.06564744195497,"3","19","1",1.18544651264932,"0"
-0.246994438269675,1.54226977664029,"0","2","3",0.169421598618682,"0"
-1.16874507289789,-1.06564744195497,"1","7","8",0.746961896974261,"1"
-0.882506323699024,0.46508657765529,"2","10","2",-0.441708762688772,"1"
0.268073110207815,1.08871895601503,"4","16","5",1.62821761668104,"1"
-0.808947525878352,0.1816173147645,"4","8","5",1.71979306198971,"1"
1.71331403312937,1.31549436632766,"1","3","0",-1.48331185327754,"1"
-1.58874369678045,0.748555840546079,"3","6","5",0.484016500762459,"0"
1.03345795747582,1.42888207148397,"3","12","7",-0.208439378644738,"1"
0.445062653580699,-1.2924228522676,"3","3","2",1.63432902715059,"0"
1.13462141094386,0.238311167342658,"1","12","5",1.38664655715282,"1"
-1.23864766976663,1.59896362921845,"1","10","3",0.329800285912344,"0"
-0.772682387674188,-0.215239653282605,"3","17","1",0.511406361614834,"1"
0.356532156907148,1.31549436632766,"1","4","1",-0.979374094296769,"1"
0.804029588966397,0.861943545702395,"4","20","1",-0.372057621289203,"1"
-1.49779611283389,0.691861987967921,"3","8","0",1.35704423526832,"0"
0.0408839518710938,-0.158545800704447,"0","7","5",-0.977794831432167,"0"
-0.326725662939348,-0.952259736798657,"4","4","5",0.974910899197527,"0"
-0.134137486429561,0.1816173147645,"4","9","1",-1.18011075556142,"0"
-0.632987942154557,1.6556574817966,"4","2","3",-1.38958844115758,"0"
-0.975654030165061,-0.498708916173394,"0","6","2",1.05413573495842,"1"
-1.53874955317333,-1.34911670484576,"3","16","6",-0.992798252690432,"1"
-0.603064384883487,0.295005019920816,"0","16","0",-0.959704049016906,"1"
0.982016044716762,0.1816173147645,"2","5","7",-0.117340268696126,"0"
-1.20700004288212,-1.34911670484576,"4","1","5",-0.914968114575434,"1"
0.839975674729611,1.03202510343687,"4","10","5",0.333519617088389,"1"
-1.72533575343186,0.1816173147645,"3","18","6",0.643356076850961,"1"
0.350166858229656,-1.46250441000208,"3","12","6",0.736663210140194,"1"
1.29611891183256,-1.51919826258024,"2","18","5",-0.895600140901694,"1"
0.0173025307260039,-1.57589211515839,"3","2","6",0.240735361656772,"0"
-0.670114877719439,-0.0451580955481313,"1","12","1",-1.71503814136786,"1"
0.423256389366915,-1.17903514711129,"3","5","7",-0.0103390235172693,"1"
-0.402566533525319,-0.215239653282605,"3","20","5",-0.778379507968753,"1"
1.10160687125307,-1.17903514711129,"4","20","5",0.233034255589597,"1"
-0.629333367162634,0.918637398280553,"4","15","4",-0.872251383377735,"0"
-0.42755389397361,0.0115357570300266,"0","16","1",1.72112975350255,"1"
0.739682813164787,1.31549436632766,"0","1","0",1.27749000898578,"1"
-1.27341045096729,-0.101851948126289,"0","17","6",-1.37479799479709,"1"
-0.646936843027509,-1.17903514711129,"2","20","3",-0.907317865676296,"0"
-1.24828107707108,-0.498708916173394,"3","13","1",-0.0608367227348744,"1"
-0.192791514857078,-1.17903514711129,"3","20","6",-1.43210738629345,"0"
-0.12263121808393,-0.442015063595236,"1","13","7",1.72112975350255,"1"
-0.226712790890671,-0.61209662132971,"4","8","3",-1.02569139464389,"1"
1.41359868123239,-1.06564744195497,"3","19","8",-0.383684625958965,"1"
1.36528106326395,0.1816173147645,"3","8","3",-0.830084126634171,"1"
-1.27270126597387,1.2588005137495,"4","7","7",-1.19114432321602,"0"
0.46463539914656,0.46508657765529,"0","18","2",0.378511546606347,"0"
-0.935541254226454,-0.385321211017079,"3","8","1",0.559776868492876,"1"
0.293677121374568,1.31549436632766,"2","9","6",0.582319346196872,"1"
0.05904684865051,-1.23572899968945,"1","1","4",-0.38891323203076,"0"
1.19060738603489,0.0682296096081844,"4","6","8",0.122458667420219,"1"
-0.132429350692436,1.54226977664029,"1","15","5",0.828999520578575,"1"
-0.0553630335321215,-1.17903514711129,"3","10","4",-0.742749541251457,"0"
-1.21809548683847,-1.40581055742392,"1","4","5",-0.377731807463963,"1"
0.568116325573849,-1.51919826258024,"3","10","5",-0.805896782181302,"1"
0.154495591654203,-0.215239653282605,"0","4","4",-0.359083387908791,"0"
0.0180557432066765,0.295005019920816,"1","15","2",0.643738692867253,"0"
-0.172513644012829,-1.57589211515839,"4","7","4",-0.902635178132373,"0"
0.215719320519709,-0.101851948126289,"4","9","1",1.35479178690382,"0"
1.59674748955395,-1.68927982031471,"0","18","8",-0.134189718764508,"1"
0.767661532678548,0.238311167342658,"1","15","2",1.31001358958459,"0"
1.11578800521572,0.408392725077132,"0","20","8",-0.680990710149693,"1"
-1.72533575343186,-1.06564744195497,"2","9","4",-0.98655309293411,"1"
-1.51365399818175,1.48557592406213,"4","1","0",-1.3553973623392,"1"
-0.573139695954885,0.635168135389763,"3","11","7",0.0762853415378611,"0"
-0.653784341085553,1.59896362921845,"2","11","0",1.72112975350255,"0"
1.18214090457104,0.46508657765529,"3","3","8",1.18742905562664,"1"
0.561399241474025,-0.782178179064184,"0","19","7",0.588491601904882,"1"
-0.649213109666431,-0.838872031642341,"4","17","2",0.0628965561570991,"0"
-0.218365914141156,0.295005019920816,"3","17","8",-0.138170112246324,"1"
1.35020288064893,-1.23572899968945,"1","7","1",1.37946539293302,"1"
-0.444246863874249,1.71235133437476,"1","12","0",-0.0170350216664339,"0"
1.16051886707735,-0.215239653282605,"4","3","3",1.40156677358527,"1"
-0.398470873738716,1.08871895601503,"1","13","8",1.58697509801146,"0"
-0.70989010010548,0.295005019920816,"1","10","2",-0.92206150157332,"1"
1.15421451358223,-0.838872031642341,"4","20","8",1.71677893202074,"1"
-0.32185069368153,-0.158545800704447,"0","20","6",-1.13104540990177,"0"
0.148666128297651,-0.442015063595236,"2","10","4",0.412364980398262,"0"
-1.10681107231802,1.42888207148397,"1","2","7",0.653894308994395,"0"
0.9442793369223,0.748555840546079,"1","2","8",0.817606143150719,"1"
1.50417409582851,1.71235133437476,"4","12","5",1.20580392108715,"1"
0.417866133838287,1.31549436632766,"3","6","6",0.803492380417116,"1"
-0.978358009373823,-0.442015063595236,"1","2","0",-0.86297229070322,"1"
0.826092116709124,-1.51919826258024,"0","16","4",-1.56963261391202,"1"
1.34048709553633,0.521780430233447,"1","12","0",1.48103041034394,"1"
1.01006201489379,-1.2924228522676,"1","17","2",1.21863577171622,"1"
0.0448956974968124,0.635168135389763,"2","20","6",1.33813619941991,"1"
0.641488652503943,-0.725484326486026,"2","16","6",1.27293528599122,"1"
-0.361175478346746,-0.442015063595236,"4","9","6",-0.862581288638949,"0"
-0.47861143563588,1.48557592406213,"0","19","0",-1.50255616016559,"0"
-0.829168655371425,-1.57589211515839,"4","8","6",0.822195906520316,"0"
-0.293613957845957,-1.51919826258024,"2","11","1",-0.348014368136707,"0"
-1.0229829426662,-0.158545800704447,"4","1","7",-0.985858433048445,"1"
-1.72533575343186,-1.46250441000208,"4","18","4",-0.675940320311913,"1"
-0.810001507192083,0.124923462186342,"0","13","8",-1.50938315921554,"1"
1.24018013345484,-1.06564744195497,"2","3","2",-0.654624831665061,"1"
-0.125602702148106,-0.555402768751552,"1","16","1",1.70020018044717,"0"
1.47610750268199,0.1816173147645,"2","5","1",0.653043701742657,"1"
1.09273622372612,0.0682296096081844,"2","20","1",0.163902667043535,"0"
-1.11803303431009,1.20210666117134,"1","20","5",-0.346830566333203,"0"
-0.37838950820514,0.805249693124237,"0","1","7",-1.71521182118427,"0"
1.28632897071221,-0.725484326486026,"1","9","7",-0.209815299432999,"1"
-1.11121013145647,-1.63258596773655,"1","3","0",1.72112975350255,"1"
0.523631471594781,1.71235133437476,"3","15","4",-0.86200759347486,"1"
1.56441586370352,0.805249693124237,"0","14","1",1.51422186042223,"1"
-1.56490970089517,0.124923462186342,"0","18","3",1.0004723198105,"1"
1.24959124849395,0.805249693124237,"1","16","3",-0.13411618517842,"1"
1.17144184041662,0.0682296096081844,"0","16","2",1.29287290956775,"1"
-0.963037585306913,-1.00895358937682,"2","16","6",-0.322506733829329,"0"
0.0245061555063128,0.124923462186342,"3","11","1",-0.859805721185659,"0"
-0.172628110799889,1.42888207148397,"3","3","3",1.33537675871763,"1"
0.709579555537848,1.2588005137495,"4","7","0",0.650356616648573,"1"
-1.70858091222968,-0.782178179064184,"0","12","3",1.58402316994861,"1"
-1.17634423352313,1.54226977664029,"4","10","1",-0.829428531079527,"0"
-1.23746415966571,1.08871895601503,"4","19","1",-1.29496535405837,"0"
1.16293392688591,-0.0451580955481313,"2","4","1",-1.0588636003159,"1"
-0.865971463053873,-0.442015063595236,"0","18","0",-1.64170306190775,"1"
1.70606697381207,-0.498708916173394,"0","13","4",0.148319573448646,"1"
1.73132493974042,0.238311167342658,"0","19","2",-1.54705150265678,"1"
-0.61954356670178,-0.61209662132971,"1","4","3",-0.654650983598981,"0"
1.03374267198124,-0.838872031642341,"1","1","3",0.60109392622208,"1"
1.48117683651392,0.0115357570300266,"1","2","7",0.922036226156709,"1"
0.029652103563542,0.691861987967921,"2","18","4",-1.56698001587325,"1"
-0.419856177038686,0.295005019920816,"4","4","3",-1.0172111881568,"1"
1.06372876210553,-1.46250441000208,"2","16","6",0.251058326931332,"1"
-0.411027680298131,0.748555840546079,"0","5","8",-1.27192360362048,"0"
1.17511108042449,0.351698872498974,"3","4","5",-1.02324248100981,"1"
0.0819455027303691,1.20210666117134,"2","11","8",-1.43746601493958,"1"
-0.61669309527643,1.14541280859318,"0","12","5",0.256702990121087,"0"
0.306274562044019,-0.952259736798657,"3","15","0",0.159548210599606,"0"
0.461704972500407,1.2588005137495,"3","18","4",0.824813101237649,"1"
0.992159767082152,1.71235133437476,"3","20","0",-0.258535801824033,"1"
-1.72533575343186,-1.00895358937682,"2","14","1",-0.130076074265451,"1"
-0.0678781027749454,-0.838872031642341,"2","7","3",-0.0270619900995073,"0"
0.736115589849859,-0.101851948126289,"0","14","1",-1.08705435995224,"0"
1.04023182653392,-0.442015063595236,"0","17","7",-0.656909391954306,"0"
-1.53258402635087,0.238311167342658,"4","6","5",-0.545544263072045,"1"
-0.0692882230422032,0.46508657765529,"3","8","6",-0.507935989699325,"0"
0.883806480644075,-0.952259736798657,"1","9","7",-0.324231539504985,"1"
-1.46368224522722,0.351698872498974,"2","1","4",-1.04970839318458,"1"
-0.0292313958158844,1.71235133437476,"0","5","4",0.67717663997391,"1"
1.32755821933784,-1.00895358937682,"3","2","2",-0.791492742053128,"1"
-0.478488862713597,-1.68927982031471,"1","17","5",-1.17640510940951,"0"
-0.22632753169798,0.0115357570300266,"0","18","7",-0.979798188330404,"1"
0.56791520907781,-1.12234129453313,"2","4","1",-0.856226487593808,"1"
1.2720384520514,0.238311167342658,"1","7","5",0.581672142188354,"1"
0.340010650671739,-0.725484326486026,"1","10","6",0.407585550904524,"1"
-1.64959282812433,-0.555402768751552,"1","20","2",-1.26846528306763,"1"
1.42347503089317,0.46508657765529,"3","20","0",-1.59792156549686,"1"
-0.195796807721802,-1.23572899968945,"2","6","4",-1.71521182118427,"0"
-1.18441174800747,-0.0451580955481313,"2","19","0",-0.074971645085358,"1"
0.0440726809442048,0.578474282811605,"1","15","6",-1.31983192832978,"0"
0.676619351894184,-1.12234129453313,"1","13","3",-0.312494088755207,"1"
0.43858233478454,1.03202510343687,"1","17","3",0.241193530453461,"1"
-1.22041533399183,-0.158545800704447,"0","9","0",-1.39431493855152,"1"
1.07073617113697,1.54226977664029,"4","3","3",1.30582709189507,"1"
-0.524818223809767,0.408392725077132,"4","20","7",-0.435989625042605,"1"
-0.835705713391585,-0.725484326486026,"2","5","8",-0.970162617140882,"0"
1.55144507682361,-1.34911670484576,"3","14","5",-1.00743268302675,"1"
1.57841235880576,-0.498708916173394,"2","20","2",-0.907951320194906,"1"
0.906226326061625,0.521780430233447,"4","6","6",1.19607524084812,"1"
-0.780909621154305,0.351698872498974,"0","19","8",-1.71521182118427,"1"
-0.311506862835539,-0.385321211017079,"1","12","0",-0.864634062878103,"1"
1.51524732489017,1.6556574817966,"2","14","8",-1.1864560023399,"1"
-0.591242614353335,0.578474282811605,"3","19","6",1.04831742174533,"1"
0.707472569284083,0.46508657765529,"1","8","2",1.50708152750028,"0"
-0.131829295933756,0.1816173147645,"1","11","7",-1.04287795305091,"0"
1.27158687123948,-1.00895358937682,"0","4","4",-0.482552810749294,"1"
-0.323369982206799,1.2588005137495,"0","8","0",0.735169311498454,"0"
-1.44602086923215,-1.00895358937682,"1","10","2",-1.13931986103855,"1"
-0.8517430100653,0.124923462186342,"1","2","6",0.257549233906295,"1"
-0.981414768991402,1.14541280859318,"3","3","5",-0.320207980762113,"0"
0.975675928078317,1.42888207148397,"0","18","2",0.319136442426258,"1"
1.45693152592534,-1.23572899968945,"1","1","3",1.68757893838234,"1"
-0.360815146463798,-0.725484326486026,"0","3","2",-1.16918944054033,"0"
-1.47424963533765,-0.838872031642341,"0","9","1",-0.312687046207309,"1"
-0.539819511146385,0.351698872498974,"3","15","5",-0.154946791596448,"1"
-1.72533575343186,-0.952259736798657,"1","5","3",-0.422819258343208,"1"
0.900715204403405,1.2588005137495,"0","17","1",-1.00024667219079,"1"
-0.0165203493337821,1.14541280859318,"3","4","4",-0.550924828291883,"1"
-1.53182055104459,1.31549436632766,"3","2","8",-0.81443352473451,"0"
0.0173672697264353,-1.23572899968945,"2","18","7",1.67032033686802,"0"
0.0603128072881773,0.0682296096081844,"1","2","7",0.568838440058445,"0"
-0.300232923036623,0.295005019920816,"1","9","4",1.38577414425198,"0"
-0.324925027759764,-0.0451580955481313,"0","17","7",0.0791966754104256,"1"
-0.525056098701513,0.46508657765529,"1","10","3",1.00049960986075,"0"
0.142531386229425,-0.725484326486026,"3","5","0",0.756747687148452,"0"
-1.15742682934477,-1.51919826258024,"3","11","7",0.553297811398199,"1"
0.112243824772266,-1.23572899968945,"0","11","1",0.383796207656445,"0"
1.71373499590447,-0.0451580955481313,"2","20","5",-0.945224721393905,"1"
0.200297897347593,-1.51919826258024,"3","14","2",-1.35337402105291,"0"
-0.822487716774779,0.578474282811605,"4","15","2",-1.14897130778252,"0"
-0.155075648333523,-1.68927982031471,"1","2","3",0.0955642754777907,"0"
-0.726529399233227,1.31549436632766,"0","5","4",0.362441400389296,"0"
1.33768623250986,-1.23572899968945,"3","3","6",-1.16347134197513,"1"
-1.39497834729238,-0.725484326486026,"3","5","8",-0.947631819561898,"1"
-1.1182797061374,1.20210666117134,"2","13","2",1.46467766077033,"0"
-0.740853379433128,0.918637398280553,"2","8","6",0.0953136046689422,"0"
1.07425820260179,-0.61209662132971,"4","16","6",0.123000713191137,"1"
-0.00366451875726765,0.0682296096081844,"4","7","4",-0.485801894388015,"0"
-0.825503048048054,-0.61209662132971,"1","7","1",0.253784603501075,"1"
1.13905199642321,1.03202510343687,"2","14","4",0.085363958044909,"1"
1.61448062157066,-0.442015063595236,"0","2","5",-1.44461437549908,"1"
1.30778802399524,0.1816173147645,"2","13","6",-0.30661997279129,"1"
1.59319045275218,-0.725484326486026,"2","15","3",-1.22312647012507,"1"
0.173495853584764,1.71235133437476,"2","12","4",1.21720846525059,"1"
0.230540977697261,1.31549436632766,"3","19","5",0.98913703579877,"1"
-0.712043940065456,0.805249693124237,"2","7","2",0.611844675473859,"0"
0.732382375029474,0.805249693124237,"3","20","1",1.40760626829835,"1"
-0.538281992724414,1.59896362921845,"0","8","1",0.35972484866621,"0"
-1.10489106348857,0.691861987967921,"0","6","8",1.09433866683316,"0"
-0.129357936694796,1.03202510343687,"1","14","8",-1.19537747824562,"1"
1.73132493974042,-0.328627358438921,"4","20","6",0.372403760102619,"1"
0.145516482889307,-0.442015063595236,"4","14","6",-0.983411665753314,"0"
-1.16361253854543,-1.06564744195497,"0","13","2",-1.49918545374589,"1"
-0.929458742567198,1.03202510343687,"0","6","7",0.329397506818228,"0"
-0.163251195429883,-0.725484326486026,"1","10","3",-0.0744948471937237,"0"
-0.55545578439337,-1.2924228522676,"1","5","3",-0.403968766096274,"0"
-0.856225286714555,0.351698872498974,"4","1","0",0.302825125510276,"1"
0.544303251792157,-1.51919826258024,"3","14","7",-0.513255406595377,"1"
0.151649494765908,1.48557592406213,"4","18","6",-0.0348005550389193,"1"
-1.42989822149029,-1.46250441000208,"1","11","3",-0.176207096033951,"1"
-1.49497788381,0.805249693124237,"4","18","2",0.894029677383537,"0"
1.06536773511423,1.2588005137495,"3","11","4",0.892189977627331,"1"
0.657223975565399,0.1816173147645,"0","2","7",0.189564479688344,"0"
-1.14240128449289,0.46508657765529,"4","6","3",0.177704335737178,"1"
1.73132493974042,1.31549436632766,"0","9","4",-0.789681624411604,"1"
0.505869923168201,-1.17903514711129,"2","2","3",0.640948517525929,"1"
-1.66122888025234,0.578474282811605,"1","5","5",0.537491550785157,"0"
-0.305617249062678,-0.498708916173394,"0","3","1",0.925240431174465,"1"
-0.417894688015023,1.6556574817966,"2","15","1",0.779110877167131,"0"
-0.208641586290493,0.861943545702395,"3","14","7",-0.123881468591839,"1"
-0.745877103956701,-1.63258596773655,"2","13","2",0.748541693846343,"0"
-0.695415915235405,-0.782178179064184,"3","7","6",-0.343444925229378,"0"
-0.246379648298255,0.635168135389763,"3","6","7",-0.45948369583,"1"
0.485172263218112,-1.40581055742392,"2","6","8",-0.610664167497181,"1"
1.45231686528717,1.59896362921845,"0","17","7",-0.270350401878504,"1"
0.316333385100228,-0.0451580955481313,"1","17","7",-1.5069859959234,"0"
-1.68743996798513,0.351698872498974,"1","10","3",-0.191047719235579,"1"
0.359975842625563,0.124923462186342,"4","18","5",1.61727628998733,"0"
-0.0497514940194862,-0.442015063595236,"3","19","7",-0.26725396877975,"0"
-0.57094205452009,1.08871895601503,"1","8","3",0.738134162267434,"0"
-0.0394165433348158,0.97533125085871,"3","20","5",-1.56591340383265,"1"
-1.13946817654163,-1.06564744195497,"4","7","8",-0.982900303076317,"1"
-1.30937960861115,-0.952259736798657,"3","8","0",0.880117945418329,"1"
0.575528389918823,-0.555402768751552,"3","12","7",0.742209380220467,"0"
-1.1936966047922,0.748555840546079,"0","3","3",-1.21955843000353,"0"
1.58137202880138,0.805249693124237,"1","17","1",-0.665802458387151,"1"
-0.798790463727552,-1.68927982031471,"3","2","2",-0.785107567184809,"0"
1.0140087476452,-0.782178179064184,"1","18","5",-0.291797656355768,"1"
1.56530435579118,1.2588005137495,"2","8","1",-0.271140212687835,"1"
1.21965090860342,0.918637398280553,"2","1","1",1.49299092914524,"1"
0.494480460173537,-1.63258596773655,"0","16","7",0.439509302961564,"1"
1.56765328436274,0.918637398280553,"2","2","7",1.216385247703,"1"
-0.229613279132663,-0.498708916173394,"4","4","1",-1.19931154145834,"1"
0.0558585646889373,1.59896362921845,"1","5","4",0.149841968296528,"1"
-1.72533575343186,0.1816173147645,"0","3","7",0.477830306565754,"1"
-1.13011169216349,1.2588005137495,"0","16","7",-1.37862983440791,"0"
-0.72628214030539,-0.895565884220499,"3","19","2",0.1732793360116,"0"
-0.55088470320604,-0.952259736798657,"0","15","6",0.481688208215798,"0"
-0.997424132655953,1.03202510343687,"3","8","2",0.00995447721448883,"0"
-1.15631439908948,-0.838872031642341,"3","17","2",-1.23336906074473,"1"
1.02907094719296,-0.158545800704447,"0","17","6",-1.14474442455737,"0"
1.16288951943188,1.20210666117134,"1","2","5",-1.4009562739218,"1"
-0.577056386336408,1.37218821890582,"4","14","4",1.28991679054271,"0"
-0.634244713519896,-1.34911670484576,"4","10","8",-0.0118216681403519,"0"
-1.25747073369777,-0.385321211017079,"2","6","8",0.722043387691911,"1"
0.224848159860468,1.31549436632766,"4","7","1",0.438452186013821,"1"
0.555939073653393,0.521780430233447,"4","10","2",0.435495801703213,"0"
-0.164196436845632,1.2588005137495,"2","3","0",0.916151860273144,"1"
1.58743725582768,1.08871895601503,"2","1","2",1.54019591899329,"1"
0.68968424503198,0.238311167342658,"1","16","8",-0.147567781385021,"0"
-1.17274279006503,-0.668790473907868,"3","7","7",0.0264502129610275,"1"
1.03773028107482,1.14541280859318,"4","8","5",-1.48789218485169,"1"
-0.169756008655509,0.635168135389763,"4","18","0",0.428964815301928,"1"
1.12489119826131,0.0682296096081844,"2","7","4",1.13274161962395,"0"
1.05016311051002,1.2588005137495,"0","9","1",-0.62621541514016,"1"
-0.927933398504188,1.54226977664029,"4","20","3",0.737375357568132,"0"
1.04147919445269,-1.57589211515839,"0","9","5",0.294966975884065,"1"
-0.368455315316121,0.0115357570300266,"2","7","1",0.838979099112261,"0"
-1.68964230861719,1.54226977664029,"2","4","7",0.778745424302468,"1"
1.00772948418877,-0.215239653282605,"2","14","1",1.26366845899432,"0"
0.770494417677879,0.295005019920816,"2","3","8",-0.940398964517593,"0"
-0.152580165857277,1.42888207148397,"0","11","3",1.72112975350255,"0"
1.5369738758494,-0.782178179064184,"2","3","3",-1.65780171485302,"1"
-0.132065582622862,1.48557592406213,"3","19","6",0.30816043617338,"1"
-0.121666955993872,-0.725484326486026,"1","19","6",0.981402035720107,"0"
1.64910950955116,1.2588005137495,"2","2","2",-0.797364457388821,"1"
0.882836895296549,-1.23572899968945,"4","6","1",-0.923600167498558,"1"
1.3751691283455,1.2588005137495,"4","17","1",0.119064890434082,"1"
-1.47157862256781,0.748555840546079,"4","9","1",-1.10207615464164,"1"
-0.0286872618503112,1.37218821890582,"0","13","6",-0.294825745431479,"1"
-1.60763707530572,0.351698872498974,"0","7","1",0.565013450313465,"1"
-1.59620041267288,-0.442015063595236,"3","17","6",-0.215046473826488,"1"
-1.43452808079963,-0.215239653282605,"3","10","8",1.72112975350255,"1"
1.71256101023324,-0.952259736798657,"0","1","1",0.648636342820185,"1"
0.0553429861973504,1.2588005137495,"3","6","2",0.682341048312407,"1"
-0.496672139698563,-0.498708916173394,"2","18","4",-1.03783201121366,"1"
1.09793995518478,-1.63258596773655,"3","7","8",-1.39583295522532,"1"
-0.219029422288387,1.14541280859318,"4","15","2",0.619619045030674,"1"
-1.35515759377169,-1.00895358937682,"3","14","2",-0.0339805456598298,"1"
0.844591151671502,-0.782178179064184,"0","18","2",1.39381377601124,"1"
-1.29416636442466,-1.00895358937682,"4","17","3",1.55520714899415,"1"
-1.40868407766941,1.42888207148397,"4","11","2",1.46631135184913,"0"
-1.17848344143839,-1.51919826258024,"1","6","3",0.192011686835196,"1"
0.280298917841028,0.238311167342658,"1","11","0",1.07992730248655,"0"
-0.4334441735525,-1.17903514711129,"4","18","4",0.620760266438457,"0"
0.204876102978508,0.691861987967921,"3","12","1",1.00434046588205,"1"
-0.0971297333346161,0.861943545702395,"0","17","8",-0.341376248975953,"1"
0.631246311608976,-1.51919826258024,"4","18","4",-0.532357706392954,"1"
-0.0124867725027135,1.48557592406213,"3","20","1",-0.466910730289471,"1"
0.375744133455432,-1.40581055742392,"3","18","4",-0.350526559939078,"1"
-1.01802974970869,-1.34911670484576,"2","13","0",1.52423544155579,"1"
-0.677144543923189,-1.57589211515839,"0","20","4",1.72112975350255,"0"
1.40465263861779,0.408392725077132,"2","1","2",-1.08467196303221,"1"
-1.67354347567212,0.691861987967921,"0","8","8",-0.63868560456386,"1"
-0.906271810696541,1.03202510343687,"2","3","5",1.21201843280023,"0"
-0.476160151618638,0.1816173147645,"0","2","5",-1.17599438480641,"1"
-1.38244850747252,-0.668790473907868,"4","14","5",0.355054303091607,"1"
0.625895259930548,0.1816173147645,"2","16","4",-1.19535007507101,"0"
1.06221336205764,-1.00895358937682,"4","4","2",-1.07918167398263,"1"
1.73132493974042,-1.23572899968945,"4","17","4",1.02666549326573,"1"
0.295470897475749,0.918637398280553,"0","4","6",0.345920450830087,"1"
1.38756128086125,0.124923462186342,"0","6","1",0.581956696699666,"1"
0.0278746253516325,0.97533125085871,"1","9","6",0.966175086627824,"1"
1.61022492450959,1.54226977664029,"0","1","2",-1.47093391821646,"1"
-1.12269075457052,-1.06564744195497,"3","13","7",-1.71521182118427,"1"
0.443582551356429,-0.498708916173394,"1","8","3",-0.675655433162736,"0"
-1.03172400849246,-1.12234129453313,"0","15","0",0.455936046591039,"1"
-1.39980415326285,-1.34911670484576,"4","15","8",1.2786432940143,"1"
-0.325799460278904,-1.57589211515839,"2","15","3",-1.4016056725155,"0"
-1.04983499473697,0.46508657765529,"3","2","3",1.02705824167879,"1"
0.670191430756194,0.351698872498974,"0","1","5",0.187684139007603,"0"
1.63521760236562,0.97533125085871,"2","4","4",0.614806415666446,"1"
-0.333528097841419,0.408392725077132,"0","7","5",0.988954001813867,"0"
-1.07159764599689,-0.0451580955481313,"4","6","7",1.03133291383131,"1"
0.313288446198631,0.691861987967921,"0","16","8",-1.19068350307562,"1"
-1.40372824010057,0.1816173147645,"2","6","1",1.53036525157267,"1"
0.59656651765234,-0.442015063595236,"2","6","2",0.0987234582355031,"0"
-1.13916881270819,-1.06564744195497,"0","7","3",0.525462885894096,"1"
0.60406998940089,-1.40581055742392,"1","2","4",-0.109824738132082,"1"
0.904502202205206,0.351698872498974,"1","3","3",1.66116723559554,"0"
1.37425342170231,-0.158545800704447,"1","17","4",1.10215989640549,"1"
1.00853758232562,1.37218821890582,"4","12","6",1.42520744970053,"1"
-0.647331239503897,-0.895565884220499,"1","12","4",-0.502134469200246,"0"
0.523838174586293,-1.23572899968945,"4","3","6",1.72112975350255,"1"
-0.363138011547834,-0.158545800704447,"0","8","1",-1.59591325415007,"1"
1.60335397646541,1.20210666117134,"3","8","7",0.642318238466721,"1"
-1.09121581926348,1.03202510343687,"0","15","1",-0.372620091987172,"0"
1.53764145541114,-0.668790473907868,"2","13","5",0.227763888345913,"1"
1.35894196766989,0.691861987967921,"0","18","5",-0.961742499897108,"1"
0.974741832000231,-0.61209662132971,"4","18","6",-0.492669440206735,"0"
-1.3465540253991,-0.838872031642341,"1","2","5",-0.595746347569346,"1"
0.876008022789909,1.20210666117134,"0","4","0",-0.93768976106733,"1"
-0.420487725167044,-1.63258596773655,"0","18","6",-1.49706025778332,"0"
0.296357159485471,-0.61209662132971,"1","12","6",-1.388623566614,"0"
1.00175283010427,-0.442015063595236,"4","9","4",-1.02903659976659,"0"
0.623682672692606,-1.63258596773655,"1","11","1",-0.0811302523319017,"1"
0.414651154883872,-0.0451580955481313,"1","13","0",0.902493202494082,"0"
0.774887072953549,-1.46250441000208,"2","19","7",0.549669943264042,"1"
0.429715319410293,-1.06564744195497,"0","4","7",1.11629429299571,"1"
1.47982933445281,-1.06564744195497,"1","18","6",-0.224206444345779,"1"
0.874776140711046,-1.12234129453313,"1","9","0",0.0731274803971184,"1"
-1.72533575343186,0.748555840546079,"0","10","0",0.529132798354687,"1"
-0.55719213020431,0.748555840546079,"1","3","0",-0.0728529343240689,"0"
-0.0539423789584528,-1.23572899968945,"3","3","0",1.62626018167707,"0"
0.50333354520519,-1.23572899968945,"1","10","6",-0.779652669773101,"1"
-0.286322878486523,-1.2924228522676,"4","7","1",-1.30724963623452,"0"
1.25682763204765,-0.895565884220499,"4","11","3",-1.12564164518397,"1"
-0.00331139401186557,-0.101851948126289,"1","8","5",0.907978266173938,"0"
0.654420562586932,-1.17903514711129,"3","18","8",-0.834202676167192,"1"
1.23621417369308,-1.2924228522676,"1","10","1",-1.13145415537831,"1"
-0.691215198755737,0.691861987967921,"0","4","3",0.351865925175876,"0"
-1.23205986610621,0.351698872498974,"3","17","0",-0.748757420934779,"1"
1.41870123357359,1.37218821890582,"1","11","7",-1.21238428966591,"1"
-0.885233327192869,0.1816173147645,"4","3","4",0.53541301360595,"1"
-0.881422669878109,-0.895565884220499,"2","4","7",-1.05008499773364,"1"
-0.727926691300858,-0.838872031642341,"2","11","7",-0.513650974870333,"0"
0.513248085648684,1.42888207148397,"0","18","7",-1.21666154752801,"1"
1.31794491623787,-0.782178179064184,"2","12","5",-0.563355073681118,"1"
